dataset,model,seed,nrmse,mse,mae,r2_oos,alpha,feature_dim
narma20,photonic,42,0.17706696991664161,5.589346020920088e-05,0.0058949565408096295,0.9690092154319055,31.622776601683793,123518
narma20,photonic_no_feedback,42,0.16663300604861697,4.95003128360261e-05,0.005302686865308723,0.9725539709759812,100.0,123518
narma20,esn,42,0.4252426650198992,0.000322373658590636,0.01345843111796786,0.8212561439850482,0.01,201
narma20,rff,42,0.4992921847010495,0.00044442186953207776,0.016457710311236676,0.753585081967225,100.0,1200
narma20,poly,42,0.5802184195149327,0.0006001625734227052,0.019320940163761735,0.6672328220661048,10.0,324
narma20,classical_control,42,0.42160500025794656,0.00031688186946010876,0.013516961046588427,0.8243011308797683,1e-09,40
narma20,photonic,43,0.2129690163464091,6.827841695556709e-05,0.0065100342264757406,0.9598715522503106,316.22776601683796,123518
narma20,photonic_no_feedback,43,0.1766437689727389,4.6972885402476674e-05,0.005354288988801945,0.9723931944885001,316.22776601683796,123518
narma20,esn,43,0.45491241116322356,0.00031153451170772147,0.014149636323290183,0.8169055913609754,0.31622776601683794,201
narma20,rff,43,0.36631455671462826,0.00020200352482092115,0.010840145928907363,0.8812789128326665,100.0,1200
narma20,poly,43,0.3958406185845927,0.00023588010185930864,0.011527371668079956,0.8613690421555547,31.622776601683793,324
narma20,classical_control,43,0.44952405422137537,0.0003041980777143667,0.014137975097854133,0.8212173449325757,31.622776601683793,40
narma20,photonic,44,0.17582823734213673,5.327706134273628e-05,0.0056266782664601105,0.9691367092850444,31.622776601683793,123518
narma20,photonic_no_feedback,44,0.16074592923670553,4.452900432998696e-05,0.005482662082223112,0.9742044404993956,316.22776601683796,123518
narma20,esn,44,0.4622330144888892,0.00036820097974128404,0.014487450291893017,0.7867019390168362,0.0031622776601683794,201
narma20,rff,44,0.3749141866529147,0.00024222935117534664,0.012198470017317165,0.8596770411767642,100.0,1200
narma20,poly,44,0.3652208417757484,0.00022986567446348354,0.012070836280332155,0.8668392933552241,31.622776601683793,324
narma20,classical_control,44,0.4188465819133534,0.0003023242391270509,0.013189377361031566,0.8248641977016988,1e-09,40
narma20,photonic,45,0.302960783876765,0.0001496810445565721,0.009497574566653962,0.9102063764532179,3162.2776601683795,123518
narma20,photonic_no_feedback,45,0.25991167638005624,0.00011016548591678638,0.008259017570359793,0.9339117508194467,3162.2776601683795,123518
narma20,esn,45,0.5774230926150467,0.0005437287165747994,0.01756483474331556,0.6738172703675936,0.0031622776601683794,201
narma20,rff,45,0.43948720019315907,0.0003149825072815779,0.014961320247382795,0.8110420677083543,31.622776601683793,1200
narma20,poly,45,0.4741310977362861,0.0003665986454452036,0.01621066165039179,0.780077558521945,10.0,324
narma20,classical_control,45,0.5185415139961181,0.0004384913558563848,0.01634609212997898,0.736949138396713,1e-09,40
narma20,photonic,46,0.1876083623519612,4.724864511220781e-05,0.005617043921252007,0.9809590718783274,100.0,123518
narma20,photonic_no_feedback,46,0.19535173072181747,5.1229427292040794e-05,0.005742780430262986,0.9793548399014268,100.0,123518
narma20,esn,46,0.6008562896346145,0.00048464774642136124,0.017654332863586884,0.8046897877806998,0.1,201
narma20,rff,46,0.6618872445412545,0.0005881024624297656,0.020633609304753074,0.7629981412438321,100.0,1200
narma20,poly,46,0.736154048384853,0.0007274822208263641,0.02306733926905052,0.7068289123708541,31.622776601683793,324
narma20,classical_control,46,0.6221092601776087,0.0005195391819644515,0.018611740770721075,0.7906287429685112,10.0,40
