dataset,model,seed,nrmse,mse,mae,r2_oos,alpha,feature_dim
lorenz63,photonic,42,0.08556391161351198,0.44073923867411813,0.18570695197311995,0.9927486948373271,31.622776601683793,51723
lorenz63,photonic_no_feedback,42,0.06304108441620371,0.23924771940151415,0.16223021448861444,0.9960637536424646,31.622776601683793,51723
lorenz63,esn,42,0.13585835119302883,1.1111511381948795,0.3891360677029377,0.9817186778986565,3.162277660168379e-06,1001
lorenz63,rff,42,0.0841400340056026,0.4261925194479714,0.3732262514264279,0.9929880261492879,10.0,1200
lorenz63,poly,42,0.6171032620585745,22.925358752844076,2.413753284743278,0.6228183068502671,1e-09,3653
lorenz63,classical_control,42,0.8861303043118043,47.27109193017695,5.488945885350289,0.2222677654259657,1e-09,40
lorenz63,photonic,43,0.8209629710093832,29.563153286694913,1.4226549014463543,0.6174393823213347,0.00031622776601683794,51723
lorenz63,photonic_no_feedback,43,2.1434697231126214,201.52935923231598,2.643448438520051,-1.6078813515132877,0.0031622776601683794,51723
lorenz63,esn,43,0.9368640197911877,38.499646126810624,2.2284349604070424,0.501797110076504,1e-06,1001
lorenz63,rff,43,0.7730275741817891,26.21160342203466,1.8190632911717455,0.660809958320828,0.0031622776601683794,1200
lorenz63,poly,43,5.3375860413945935,1249.6643914221477,10.479369302038151,-15.171224254641661,1e-09,3653
lorenz63,classical_control,43,1.0711501288627945,50.32737814609422,5.654596478796854,0.34874089096636984,1e-09,40
lorenz63,photonic,44,0.22419809792363296,3.143872306765879,0.7478006367788009,0.950203145460129,1000.0,51723
lorenz63,photonic_no_feedback,44,0.16962246481327606,1.799566045026284,0.39466183956931433,0.9714960660500712,3.1622776601683795,51723
lorenz63,esn,44,0.33961199735233283,7.2138498511477085,1.1908758916187037,0.8857373974963977,0.0031622776601683794,1001
lorenz63,rff,44,0.18459024812500324,2.131172275788381,0.6338008485215131,0.966243643042229,3.1622776601683795,1200
lorenz63,poly,44,6.788322284030865,2882.2122273515993,12.47172688682994,-44.65233223041128,1e-09,3653
lorenz63,classical_control,44,0.9187072876241635,52.79045114802975,5.795530292929333,0.1638342272187039,1e-09,40
lorenz63,photonic,45,0.38795820116197327,9.127293817583912,0.9136945918689412,0.8641462633825072,3.1622776601683795,51723
lorenz63,photonic_no_feedback,45,0.3060740553801727,5.681005279346364,0.6754835460990192,0.9154419907622513,0.31622776601683794,51723
lorenz63,esn,45,1.7499647715651043,185.70806687895814,5.145971502885338,-1.764141848585314,3.162277660168379e-07,1001
lorenz63,rff,45,2.473692713250978,371.0766752248572,5.443215934622347,-4.5232310812403815,0.00031622776601683794,1200
lorenz63,poly,45,2.639993646543717,422.6471264594935,7.099340449426299,-5.290823167054279,3.162277660168379e-06,3653
lorenz63,classical_control,45,0.915331587532204,50.807644024243835,5.749280087382451,0.24376179540453446,1e-09,40
lorenz63,photonic,46,0.28097009218704105,4.542514095771655,0.6535386512698654,0.9298953245669329,1e-09,51723
lorenz63,photonic_no_feedback,46,0.28213353013764914,4.580211169837959,0.6970172745994223,0.9293135451631762,0.01,51723
lorenz63,esn,46,0.234503129897727,3.1642689006136893,0.7541369287646786,0.9511657994706151,3.162277660168379e-07,1001
lorenz63,rff,46,0.2109693940545625,2.5610320100676898,0.6489244552514124,0.9604755617584955,0.1,1200
lorenz63,poly,46,3.3614015706697646,650.1549793541915,6.198542429839077,-9.033849724592956,1e-09,3653
lorenz63,classical_control,46,0.9529393583935601,52.252445973299984,5.874535131412361,0.19358736410925825,1e-09,40
