dataset,model,seed,nrmse,mse,mae,r2_oos,alpha,feature_dim
santa_fe,photonic,42,0.060106499426682204,9.717657736425549,1.2929735095922072,0.9963872522038846,0.1,6092
santa_fe,photonic_no_feedback,42,0.060106499426682204,9.717657736425549,1.2929735095922072,0.9963872522038846,0.1,6092
santa_fe,esn,42,0.05910800067231122,9.397476898381235,1.3046971731096944,0.9965062863012336,0.03162277660168379,1001
santa_fe,rff,42,0.07117943210664121,13.62786319066546,1.3147142317102976,0.9949335494166159,0.0031622776601683794,1200
santa_fe,poly,42,0.09459316692605492,24.067903353640727,1.7871442957709496,0.9910522404517235,10.0,815
santa_fe,classical_control,42,0.4451924370619181,533.1068752065535,13.02022219675785,0.8018060791257182,10.0,40
santa_fe,photonic,43,0.059264136850723306,9.447190103388861,1.2464850330530322,0.9964878043504694,0.03162277660168379,6092
santa_fe,photonic_no_feedback,43,0.059264136850723306,9.447190103388861,1.2464850330530322,0.9964878043504694,0.03162277660168379,6092
santa_fe,esn,43,0.06067421073891195,9.902092954899125,1.264074493686695,0.9963186844535954,0.03162277660168379,1001
santa_fe,rff,43,0.0626873114898795,10.570073722002356,1.2614063873863948,0.9960703482691305,0.03162277660168379,1200
santa_fe,poly,43,0.09459316692605492,24.067903353640727,1.7871442957709496,0.9910522404517235,10.0,815
santa_fe,classical_control,43,0.4451924370619181,533.1068752065535,13.02022219675785,0.8018060791257182,10.0,40
santa_fe,photonic,44,0.062050160408833044,10.356298143829665,1.3409602477164606,0.9961498239277568,0.31622776601683794,6092
santa_fe,photonic_no_feedback,44,0.062050160408833044,10.356298143829665,1.3409602477164606,0.9961498239277568,0.31622776601683794,6092
santa_fe,esn,44,0.055208621379244975,8.198464727091533,1.311366087863084,0.9969520448056833,0.31622776601683794,1001
santa_fe,rff,44,0.06281913432058914,10.614575298038533,1.2155518020158582,0.9960538038532734,0.01,1200
santa_fe,poly,44,0.09459316692605492,24.067903353640727,1.7871442957709496,0.9910522404517235,10.0,815
santa_fe,classical_control,44,0.4451924370619181,533.1068752065535,13.02022219675785,0.8018060791257182,10.0,40
santa_fe,photonic,45,0.05922304570624416,9.434094113297016,1.2432610628244607,0.9964926730658147,0.03162277660168379,6092
santa_fe,photonic_no_feedback,45,0.05922304570624416,9.434094113297016,1.2432610628244607,0.9964926730658147,0.03162277660168379,6092
santa_fe,esn,45,0.06614947073112572,11.769864822942727,1.4101440314657867,0.9956243001808681,0.1,1001
santa_fe,rff,45,0.06325562701481721,10.762596477833693,1.231628024439796,0.9959987738032771,0.01,1200
santa_fe,poly,45,0.09459316692605492,24.067903353640727,1.7871442957709496,0.9910522404517235,10.0,815
santa_fe,classical_control,45,0.4451924370619181,533.1068752065535,13.02022219675785,0.8018060791257182,10.0,40
santa_fe,photonic,46,0.05964718541632549,9.569706940447318,1.2570050689064312,0.9964422560871866,0.1,6092
santa_fe,photonic_no_feedback,46,0.05964718541632549,9.569706940447318,1.2570050689064312,0.9964422560871866,0.1,6092
santa_fe,esn,46,0.06803489628985848,12.450367815690266,1.3338930994811973,0.9953713085903036,0.01,1001
santa_fe,rff,46,0.061857754512137854,10.292171847988582,1.2430823561206417,0.996173664254331,0.31622776601683794,1200
santa_fe,poly,46,0.09459316692605492,24.067903353640727,1.7871442957709496,0.9910522404517235,10.0,815
santa_fe,classical_control,46,0.4451924370619181,533.1068752065535,13.02022219675785,0.8018060791257182,10.0,40
channel_eq,photonic,42,0.08794234579727704,0.04052119575084424,0.13828252380192596,0.9922676095876399,31.622776601683793,16140
channel_eq,photonic_no_feedback,42,0.08794234579727704,0.04052119575084424,0.13828252380192596,0.9922676095876399,31.622776601683793,16140
channel_eq,esn,42,0.10258855629827099,0.05514218831124387,0.15124806702732574,0.9894775827733185,1e-05,1001
channel_eq,rff,42,0.15024419697609628,0.11827190020098564,0.2710343073044607,0.9774309595208169,0.0031622776601683794,1200
channel_eq,poly,42,0.15596829447751798,0.12745556632802713,0.2945056346646424,0.9756785015640556,10.0,44
channel_eq,classical_control,42,0.1719634116741056,0.15493811436950664,0.3259843814930716,0.9704341896170486,3.1622776601683795,40
channel_eq,photonic,43,0.083892121681368,0.036310497773426924,0.12920771478063584,0.9929656877536004,31.622776601683793,16140
channel_eq,photonic_no_feedback,43,0.083892121681368,0.036310497773426924,0.12920771478063584,0.9929656877536004,31.622776601683793,16140
channel_eq,esn,43,0.10466637120728041,0.056520263933120374,0.14937458775527532,0.9890505168165046,3.1622776601683795e-05,1001
channel_eq,rff,43,0.14884129644940478,0.11429750092365368,0.27572633387179013,0.9778575244135451,1.0,1200
channel_eq,poly,43,0.15018233879041,0.1163663930817321,0.27933326978928696,0.9774567248008584,1e-09,44
channel_eq,classical_control,43,0.16785270605908667,0.14536054438381246,0.31264702262171096,0.9718397840788988,1e-09,40
channel_eq,photonic,44,0.08711731984404665,0.04103949144851447,0.14501738004448617,0.9924267800983033,10.0,16140
channel_eq,photonic_no_feedback,44,0.08711731984404665,0.04103949144851447,0.14501738004448617,0.9924267800983033,10.0,16140
channel_eq,esn,44,0.09870415553860197,0.05268219155812379,0.15200058421790005,0.9902782951861501,3.1622776601683795e-05,1001
channel_eq,rff,44,0.14875320442553905,0.11965355838863116,0.2755438919201346,0.9779197383370499,0.0031622776601683794,1200
channel_eq,poly,44,0.151223425673692,0.12366052970610615,0.2846793767109129,0.9771803121439866,10.0,44
channel_eq,classical_control,44,0.16922013737784905,0.1548449496533839,0.3257317836246473,0.9714256972247479,31.622776601683793,40
